relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは伊藤に敬語を使いません。,伊藤がお帰りになる。,伊藤が帰る。,#,SH#,NA#,train,1,False,0,あなたは伊藤に敬語を使いません。\n\n伊藤がお帰りになる。\n\n###\n\n, 伊藤が帰る。\n,173
あなたは高橋に敬語を使いません。,高橋がご覧になる。,高橋が見る。,#,SH#,NA#,valid,1,False,0,あなたは高橋に敬語を使いません。\n\n高橋がご覧になる。\n\n###\n\n, 高橋が見る。\n,174
あなたは渡辺に敬語を使いません。,渡辺が拝見する。,渡辺が見る。,#,OH1#,NA#,train,1,False,0,あなたは渡辺に敬語を使いません。\n\n渡辺が拝見する。\n\n###\n\n, 渡辺が見る。\n,175
あなたは佐々木に敬語を使いません。,佐々木が頂戴する。,佐々木が食べる。,#,OH1#,NA#,train,1,False,0,あなたは佐々木に敬語を使いません。\n\n佐々木が頂戴する。\n\n###\n\n, 佐々木が食べる。\n,176
あなたは伊藤に敬語を使いません。,伊藤がお受け取りする。,伊藤が受け取る。,#,OH1#,NA#,train,1,False,0,あなたは伊藤に敬語を使いません。\n\n伊藤がお受け取りする。\n\n###\n\n, 伊藤が受け取る。\n,177
あなたは高橋に敬語を使いません。,高橋が拝見する。,高橋が見る。,#,OH1#,NA#,train,1,False,0,あなたは高橋に敬語を使いません。\n\n高橋が拝見する。\n\n###\n\n, 高橋が見る。\n,178
あなたは山田に敬語を使いません。,山田がお読みする。,山田が読む。,#,OH1#,NA#,train,1,False,0,あなたは山田に敬語を使いません。\n\n山田がお読みする。\n\n###\n\n, 山田が読む。\n,179
あなたは斎藤に敬語を使いません。,斎藤が頂戴する。,斎藤が食べる。,#,OH1#,NA#,train,1,False,0,あなたは斎藤に敬語を使いません。\n\n斎藤が頂戴する。\n\n###\n\n, 斎藤が食べる。\n,180
あなたは伊藤に敬語を使いません。,伊藤がおいとまする。,伊藤が帰る。,#,OH1#,NA#,valid,1,False,0,あなたは伊藤に敬語を使いません。\n\n伊藤がおいとまする。\n\n###\n\n, 伊藤が帰る。\n,181
あなたは渡辺博士に敬語を使います。,渡辺博士が伺う。,渡辺博士がお聞きになる。,#,OH1#,SH#,train,1,False,0,あなたは渡辺博士に敬語を使います。\n\n渡辺博士が伺う。\n\n###\n\n, 渡辺博士がお聞きになる。\n,182
あなたは高橋さんに敬語を使います。,高橋さんがお聞きする。,高橋さんがお聞きになる。,#,OH1#,SH#,train,1,False,0,あなたは高橋さんに敬語を使います。\n\n高橋さんがお聞きする。\n\n###\n\n, 高橋さんがお聞きになる。\n,183
あなたは井上博士に敬語を使います。,井上博士がお読みする。,井上博士がお読みになる。,#,OH1#,SH#,train,1,False,0,あなたは井上博士に敬語を使います。\n\n井上博士がお読みする。\n\n###\n\n, 井上博士がお読みになる。\n,184
あなたは田中社長に敬語を使います。,田中社長が頂戴する。,田中社長がお食べになる。,#,OH1#,SH#,train,1,False,0,あなたは田中社長に敬語を使います。\n\n田中社長が頂戴する。\n\n###\n\n, 田中社長がお食べになる。\n,185
あなたは渡辺さんに敬語を使います。,渡辺さんが伺う。,渡辺さんが聞きなさる。,#,OH1#,SH#,train,1,False,0,あなたは渡辺さんに敬語を使います。\n\n渡辺さんが伺う。\n\n###\n\n, 渡辺さんが聞きなさる。\n,186
あなたは高橋様に敬語を使います。,高橋様が伺う。,高橋様がお聞きになる。,#,OH1#,SH#,train,1,False,0,あなたは高橋様に敬語を使います。\n\n高橋様が伺う。\n\n###\n\n, 高橋様がお聞きになる。\n,187
あなたは山田先生に敬語を使います。,山田先生が伺う。,山田先生がおいでになる。,#,OH1#,SH#,valid,1,False,0,あなたは山田先生に敬語を使います。\n\n山田先生が伺う。\n\n###\n\n, 山田先生がおいでになる。\n,188
あなたは渡辺に敬語を使いません。あなたと渡辺は吉田に敬語を使いません。,渡辺が吉田に与えなさる。,渡辺が吉田に与える。,#,SH#,NA#,train,1,False,0,あなたは渡辺に敬語を使いません。あなたと渡辺は吉田に敬語を使いません。\n\n渡辺が吉田に与えなさる。\n\n###\n\n, 渡辺が吉田に与える。\n,189
あなたは松本に敬語を使いません。あなたと松本は井上に敬語を使いません。,松本が井上に感謝なさる。,松本が井上に感謝する。,#,SH#,NA#,train,1,False,0,あなたは松本に敬語を使いません。あなたと松本は井上に敬語を使いません。\n\n松本が井上に感謝なさる。\n\n###\n\n, 松本が井上に感謝する。\n,190
あなたは鈴木に敬語を使いません。あなたと鈴木は高橋に敬語を使いません。,鈴木が高橋にお伝えになる。,鈴木が高橋に伝える。,#,SH#,NA#,train,1,False,0,あなたは鈴木に敬語を使いません。あなたと鈴木は高橋に敬語を使いません。\n\n鈴木が高橋にお伝えになる。\n\n###\n\n, 鈴木が高橋に伝える。\n,191
あなたは山田に敬語を使いません。あなたと山田は小林に敬語を使いません。,山田が小林に感謝なさる。,山田が小林に感謝する。,#,SH#,NA#,train,1,False,0,あなたは山田に敬語を使いません。あなたと山田は小林に敬語を使いません。\n\n山田が小林に感謝なさる。\n\n###\n\n, 山田が小林に感謝する。\n,192
あなたは斎藤に敬語を使いません。あなたと斎藤は佐々木に敬語を使いません。,斎藤が佐々木に感謝なさる。,斎藤が佐々木に感謝する。,#,SH#,NA#,train,1,False,0,あなたは斎藤に敬語を使いません。あなたと斎藤は佐々木に敬語を使いません。\n\n斎藤が佐々木に感謝なさる。\n\n###\n\n, 斎藤が佐々木に感謝する。\n,193
あなたは林に敬語を使いません。あなたと林は斎藤に敬語を使いません。,林が斎藤にお伝えになる。,林が斎藤に伝える。,#,SH#,NA#,train,1,False,0,あなたは林に敬語を使いません。あなたと林は斎藤に敬語を使いません。\n\n林が斎藤にお伝えになる。\n\n###\n\n, 林が斎藤に伝える。\n,194
あなたは佐藤に敬語を使いません。あなたと佐藤は佐々木に敬語を使いません。,佐藤が佐々木にご依頼になる。,佐藤が佐々木に依頼する。,#,SH#,NA#,valid,1,False,0,あなたは佐藤に敬語を使いません。あなたと佐藤は佐々木に敬語を使いません。\n\n佐藤が佐々木にご依頼になる。\n\n###\n\n, 佐藤が佐々木に依頼する。\n,195
あなたは井上に敬語を使いません。あなたと井上は小林に敬語を使いません。,井上が小林にお伝えする。,井上が小林に伝える。,#,OH1#,NA#,train,1,False,0,あなたは井上に敬語を使いません。あなたと井上は小林に敬語を使いません。\n\n井上が小林にお伝えする。\n\n###\n\n, 井上が小林に伝える。\n,196
あなたは斎藤に敬語を使いません。あなたと斎藤は林に敬語を使いません。,斎藤が林にご依頼する。,斎藤が林に依頼する。,#,OH1#,NA#,train,1,False,0,あなたは斎藤に敬語を使いません。あなたと斎藤は林に敬語を使いません。\n\n斎藤が林にご依頼する。\n\n###\n\n, 斎藤が林に依頼する。\n,197
あなたは吉田に敬語を使いません。あなたと吉田は加藤に敬語を使いません。,吉田が加藤にご依頼する。,吉田が加藤に依頼する。,#,OH1#,NA#,train,1,False,0,あなたは吉田に敬語を使いません。あなたと吉田は加藤に敬語を使いません。\n\n吉田が加藤にご依頼する。\n\n###\n\n, 吉田が加藤に依頼する。\n,198
あなたは山本に敬語を使いません。あなたと山本は山田に敬語を使いません。,山本が山田にご依頼する。,山本が山田に依頼する。,#,OH1#,NA#,train,1,False,0,あなたは山本に敬語を使いません。あなたと山本は山田に敬語を使いません。\n\n山本が山田にご依頼する。\n\n###\n\n, 山本が山田に依頼する。\n,199
あなたは高橋に敬語を使いません。あなたと高橋は吉田に敬語を使いません。,高橋が吉田にお会いする。,高橋が吉田に会う。,#,OH1#,NA#,train,1,False,0,あなたは高橋に敬語を使いません。あなたと高橋は吉田に敬語を使いません。\n\n高橋が吉田にお会いする。\n\n###\n\n, 高橋が吉田に会う。\n,200
あなたは松本に敬語を使いません。あなたと松本は林に敬語を使いません。,松本が林に感謝申し上げる。,松本が林に感謝する。,#,OH1#,NA#,train,1,False,0,あなたは松本に敬語を使いません。あなたと松本は林に敬語を使いません。\n\n松本が林に感謝申し上げる。\n\n###\n\n, 松本が林に感謝する。\n,201
あなたは鈴木に敬語を使いません。あなたと鈴木は高橋に敬語を使いません。,鈴木が高橋に感謝申し上げる。,鈴木が高橋に感謝する。,#,OH1#,NA#,valid,1,False,0,あなたは鈴木に敬語を使いません。あなたと鈴木は高橋に敬語を使いません。\n\n鈴木が高橋に感謝申し上げる。\n\n###\n\n, 鈴木が高橋に感謝する。\n,202
あなたは高橋に敬語を使いません。あなたと高橋は木村先輩に敬語を使います。,木村先輩が高橋に差し上げる。,木村先輩が高橋にお与えになる。,#,OH1#,SH#,train,1,False,0,あなたは高橋に敬語を使いません。あなたと高橋は木村先輩に敬語を使います。\n\n木村先輩が高橋に差し上げる。\n\n###\n\n, 木村先輩が高橋にお与えになる。\n,203
あなたは高橋に敬語を使いません。あなたと高橋は吉田教授に敬語を使います。,吉田教授が高橋にお目にかかる。,吉田教授が高橋にお会いになる。,#,OH1#,SH#,train,1,False,0,あなたは高橋に敬語を使いません。あなたと高橋は吉田教授に敬語を使います。\n\n吉田教授が高橋にお目にかかる。\n\n###\n\n, 吉田教授が高橋にお会いになる。\n,204
あなたは渡辺に敬語を使いません。あなたと渡辺は中村さんに敬語を使います。,中村さんが渡辺にお伝えする。,中村さんが渡辺にお伝えになる。,#,OH1#,SH#,train,1,False,0,あなたは渡辺に敬語を使いません。あなたと渡辺は中村さんに敬語を使います。\n\n中村さんが渡辺にお伝えする。\n\n###\n\n, 中村さんが渡辺にお伝えになる。\n,205
あなたは高橋に敬語を使いません。あなたと高橋は斎藤様に敬語を使います。,斎藤様が高橋にお目にかかる。,斎藤様が高橋にお会いになる。,#,OH1#,SH#,train,1,False,0,あなたは高橋に敬語を使いません。あなたと高橋は斎藤様に敬語を使います。\n\n斎藤様が高橋にお目にかかる。\n\n###\n\n, 斎藤様が高橋にお会いになる。\n,206
あなたは鈴木に敬語を使いません。あなたと鈴木は山口社長に敬語を使います。,山口社長が鈴木にお会いする。,山口社長が鈴木にお会いになる。,#,OH1#,SH#,train,1,False,0,あなたは鈴木に敬語を使いません。あなたと鈴木は山口社長に敬語を使います。\n\n山口社長が鈴木にお会いする。\n\n###\n\n, 山口社長が鈴木にお会いになる。\n,207
あなたは山田に敬語を使いません。あなたと山田は加藤様に敬語を使います。,加藤様が山田に感謝申し上げる。,加藤様が山田に感謝なさる。,#,OH1#,SH#,train,1,False,0,あなたは山田に敬語を使いません。あなたと山田は加藤様に敬語を使います。\n\n加藤様が山田に感謝申し上げる。\n\n###\n\n, 加藤様が山田に感謝なさる。\n,208
あなたは吉田に敬語を使いません。あなたと吉田は木村教授に敬語を使います。,木村教授が吉田にご依頼する。,木村教授が吉田に依頼なさる。,#,OH1#,SH#,valid,1,False,0,あなたは吉田に敬語を使いません。あなたと吉田は木村教授に敬語を使います。\n\n木村教授が吉田にご依頼する。\n\n###\n\n, 木村教授が吉田に依頼なさる。\n,209
あなたは吉田に敬語を使いません。あなたと吉田は佐藤社長に敬語を使います。,吉田が佐藤社長に感謝なさる。,吉田が佐藤社長に感謝申し上げる。,#,SH#,OH1#,train,1,False,0,あなたは吉田に敬語を使いません。あなたと吉田は佐藤社長に敬語を使います。\n\n吉田が佐藤社長に感謝なさる。\n\n###\n\n, 吉田が佐藤社長に感謝申し上げる。\n,210
あなたは山田に敬語を使いません。あなたと山田は中村様に敬語を使います。,山田が中村様に伝えなさる。,山田が中村様にお伝えする。,#,SH#,OH1#,train,1,False,0,あなたは山田に敬語を使いません。あなたと山田は中村様に敬語を使います。\n\n山田が中村様に伝えなさる。\n\n###\n\n, 山田が中村様にお伝えする。\n,211
あなたは加藤に敬語を使いません。あなたと加藤は小林先生に敬語を使います。,加藤が小林先生に伝えなさる。,加藤が小林先生にお伝えする。,#,SH#,OH1#,train,1,False,0,あなたは加藤に敬語を使いません。あなたと加藤は小林先生に敬語を使います。\n\n加藤が小林先生に伝えなさる。\n\n###\n\n, 加藤が小林先生にお伝えする。\n,212
あなたは中村に敬語を使いません。あなたと中村は佐藤社長に敬語を使います。,中村が佐藤社長に感謝なさる。,中村が佐藤社長に感謝申し上げる。,#,SH#,OH1#,train,1,False,0,あなたは中村に敬語を使いません。あなたと中村は佐藤社長に敬語を使います。\n\n中村が佐藤社長に感謝なさる。\n\n###\n\n, 中村が佐藤社長に感謝申し上げる。\n,213
あなたは斎藤に敬語を使いません。あなたと斎藤は林教授に敬語を使います。,斎藤が林教授に感謝なさる。,斎藤が林教授に感謝申し上げる。,#,SH#,OH1#,train,1,False,0,あなたは斎藤に敬語を使いません。あなたと斎藤は林教授に敬語を使います。\n\n斎藤が林教授に感謝なさる。\n\n###\n\n, 斎藤が林教授に感謝申し上げる。\n,214
あなたは木村に敬語を使いません。あなたと木村は鈴木教授に敬語を使います。,木村が鈴木教授に感謝なさる。,木村が鈴木教授に感謝申し上げる。,#,SH#,OH1#,train,1,False,0,あなたは木村に敬語を使いません。あなたと木村は鈴木教授に敬語を使います。\n\n木村が鈴木教授に感謝なさる。\n\n###\n\n, 木村が鈴木教授に感謝申し上げる。\n,215
あなたは斎藤に敬語を使いません。あなたと斎藤は鈴木社長に敬語を使います。,斎藤が鈴木社長にお伝えになる。,斎藤が鈴木社長にお伝えする。,#,SH#,OH1#,valid,1,False,0,あなたは斎藤に敬語を使いません。あなたと斎藤は鈴木社長に敬語を使います。\n\n斎藤が鈴木社長にお伝えになる。\n\n###\n\n, 斎藤が鈴木社長にお伝えする。\n,216
あなたは加藤先生に敬語を使います。あなたと加藤先生は渡辺社長に敬語を使います。,渡辺社長が加藤先生にご依頼する。,渡辺社長が加藤先生に依頼なさる。,#,OH1#,SH#,train,1,False,0,あなたは加藤先生に敬語を使います。あなたと加藤先生は渡辺社長に敬語を使います。\n\n渡辺社長が加藤先生にご依頼する。\n\n###\n\n, 渡辺社長が加藤先生に依頼なさる。\n,217
あなたは中村先輩に敬語を使います。あなたと中村先輩は松本社長に敬語を使います。,松本社長が中村先輩に差し上げる。,松本社長が中村先輩にお与えになる。,#,OH1#,SH#,train,1,False,0,あなたは中村先輩に敬語を使います。あなたと中村先輩は松本社長に敬語を使います。\n\n松本社長が中村先輩に差し上げる。\n\n###\n\n, 松本社長が中村先輩にお与えになる。\n,218
あなたは小林様に敬語を使います。あなたと小林様は佐藤博士に敬語を使います。,佐藤博士が小林様に感謝申し上げる。,佐藤博士が小林様に感謝なさる。,#,OH1#,SH#,train,1,False,0,あなたは小林様に敬語を使います。あなたと小林様は佐藤博士に敬語を使います。\n\n佐藤博士が小林様に感謝申し上げる。\n\n###\n\n, 佐藤博士が小林様に感謝なさる。\n,219
あなたは松本教授に敬語を使います。あなたと松本教授は田中教授に敬語を使います。,田中教授が松本教授に差し上げる。,田中教授が松本教授にお与えになる。,#,OH1#,SH#,train,1,False,0,あなたは松本教授に敬語を使います。あなたと松本教授は田中教授に敬語を使います。\n\n田中教授が松本教授に差し上げる。\n\n###\n\n, 田中教授が松本教授にお与えになる。\n,220
あなたは鈴木博士に敬語を使います。あなたと鈴木博士は伊藤様に敬語を使います。,伊藤様が鈴木博士にお会いする。,伊藤様が鈴木博士にお会いになる。,#,OH1#,SH#,train,1,False,0,あなたは鈴木博士に敬語を使います。あなたと鈴木博士は伊藤様に敬語を使います。\n\n伊藤様が鈴木博士にお会いする。\n\n###\n\n, 伊藤様が鈴木博士にお会いになる。\n,221
あなたは中村さんに敬語を使います。あなたと中村さんは小林博士に敬語を使います。,小林博士が中村さんにお伝えする。,小林博士が中村さんに伝えなさる。,#,OH1#,SH#,train,1,False,0,あなたは中村さんに敬語を使います。あなたと中村さんは小林博士に敬語を使います。\n\n小林博士が中村さんにお伝えする。\n\n###\n\n, 小林博士が中村さんに伝えなさる。\n,222
あなたは伊藤先輩に敬語を使います。あなたと伊藤先輩は山田社長に敬語を使います。,山田社長が伊藤先輩に感謝申し上げる。,山田社長が伊藤先輩に感謝なさる。,#,OH1#,SH#,valid,1,False,0,あなたは伊藤先輩に敬語を使います。あなたと伊藤先輩は山田社長に敬語を使います。\n\n山田社長が伊藤先輩に感謝申し上げる。\n\n###\n\n, 山田社長が伊藤先輩に感謝なさる。\n,223
あなたは木村先輩に敬語を使います。あなたと木村先輩は斎藤先輩に敬語を使います。,木村先輩が斎藤先輩にお与えになる。,木村先輩が斎藤先輩に差し上げる。,#,SH#,OH1#,train,1,False,0,あなたは木村先輩に敬語を使います。あなたと木村先輩は斎藤先輩に敬語を使います。\n\n木村先輩が斎藤先輩にお与えになる。\n\n###\n\n, 木村先輩が斎藤先輩に差し上げる。\n,224
あなたは高橋さんに敬語を使います。あなたと高橋さんは佐々木社長に敬語を使います。,高橋さんが佐々木社長に感謝なさる。,高橋さんが佐々木社長に感謝申し上げる。,#,SH#,OH1#,train,1,False,0,あなたは高橋さんに敬語を使います。あなたと高橋さんは佐々木社長に敬語を使います。\n\n高橋さんが佐々木社長に感謝なさる。\n\n###\n\n, 高橋さんが佐々木社長に感謝申し上げる。\n,225
あなたは山本先生に敬語を使います。あなたと山本先生は木村教授に敬語を使います。,山本先生が木村教授にお伝えになる。,山本先生が木村教授にお伝えする。,#,SH#,OH1#,train,1,False,0,あなたは山本先生に敬語を使います。あなたと山本先生は木村教授に敬語を使います。\n\n山本先生が木村教授にお伝えになる。\n\n###\n\n, 山本先生が木村教授にお伝えする。\n,226
あなたは山田先輩に敬語を使います。あなたと山田先輩は佐々木教授に敬語を使います。,山田先輩が佐々木教授にお会いになる。,山田先輩が佐々木教授にお目にかかる。,#,SH#,OH1#,train,1,False,0,あなたは山田先輩に敬語を使います。あなたと山田先輩は佐々木教授に敬語を使います。\n\n山田先輩が佐々木教授にお会いになる。\n\n###\n\n, 山田先輩が佐々木教授にお目にかかる。\n,227
あなたは山本さんに敬語を使います。あなたと山本さんは林博士に敬語を使います。,山本さんが林博士に与えなさる。,山本さんが林博士に差し上げる。,#,SH#,OH1#,train,1,False,0,あなたは山本さんに敬語を使います。あなたと山本さんは林博士に敬語を使います。\n\n山本さんが林博士に与えなさる。\n\n###\n\n, 山本さんが林博士に差し上げる。\n,228
あなたは山口教授に敬語を使います。あなたと山口教授は鈴木先輩に敬語を使います。,山口教授が鈴木先輩にお会いになる。,山口教授が鈴木先輩にお目にかかる。,#,SH#,OH1#,train,1,False,0,あなたは山口教授に敬語を使います。あなたと山口教授は鈴木先輩に敬語を使います。\n\n山口教授が鈴木先輩にお会いになる。\n\n###\n\n, 山口教授が鈴木先輩にお目にかかる。\n,229
あなたは山口社長に敬語を使います。あなたと山口社長は佐藤博士に敬語を使います。,山口社長が佐藤博士にお会いになる。,山口社長が佐藤博士にお会いする。,#,SH#,OH1#,valid,1,False,0,あなたは山口社長に敬語を使います。あなたと山口社長は佐藤博士に敬語を使います。\n\n山口社長が佐藤博士にお会いになる。\n\n###\n\n, 山口社長が佐藤博士にお会いする。\n,230
あなたは渡辺に敬語を使いません。あなたと渡辺は木村に敬語を使いません。,渡辺が木村をご紹介になる。,渡辺が木村を紹介する。,#,SH#,NA#,train,1,False,0,あなたは渡辺に敬語を使いません。あなたと渡辺は木村に敬語を使いません。\n\n渡辺が木村をご紹介になる。\n\n###\n\n, 渡辺が木村を紹介する。\n,231
あなたは小林に敬語を使いません。あなたと小林は中村に敬語を使いません。,小林が中村をお待ちになる。,小林が中村を待つ。,#,SH#,NA#,train,1,False,0,あなたは小林に敬語を使いません。あなたと小林は中村に敬語を使いません。\n\n小林が中村をお待ちになる。\n\n###\n\n, 小林が中村を待つ。\n,232
あなたは井上に敬語を使いません。あなたと井上は中村に敬語を使いません。,井上が中村を手伝いなさる。,井上が中村を手伝う。,#,SH#,NA#,train,1,False,0,あなたは井上に敬語を使いません。あなたと井上は中村に敬語を使いません。\n\n井上が中村を手伝いなさる。\n\n###\n\n, 井上が中村を手伝う。\n,233
あなたは佐藤に敬語を使いません。あなたと佐藤は松本に敬語を使いません。,佐藤が松本を手伝いなさる。,佐藤が松本を手伝う。,#,SH#,NA#,train,1,False,0,あなたは佐藤に敬語を使いません。あなたと佐藤は松本に敬語を使いません。\n\n佐藤が松本を手伝いなさる。\n\n###\n\n, 佐藤が松本を手伝う。\n,234
あなたは小林に敬語を使いません。あなたと小林は松本に敬語を使いません。,小林が松本を呼びなさる。,小林が松本を呼ぶ。,#,SH#,NA#,train,1,False,0,あなたは小林に敬語を使いません。あなたと小林は松本に敬語を使いません。\n\n小林が松本を呼びなさる。\n\n###\n\n, 小林が松本を呼ぶ。\n,235
あなたは伊藤に敬語を使いません。あなたと伊藤は井上に敬語を使いません。,伊藤が井上を見送りなさる。,伊藤が井上を見送る。,#,SH#,NA#,train,1,False,0,あなたは伊藤に敬語を使いません。あなたと伊藤は井上に敬語を使いません。\n\n伊藤が井上を見送りなさる。\n\n###\n\n, 伊藤が井上を見送る。\n,236
あなたは伊藤に敬語を使いません。あなたと伊藤は佐藤に敬語を使いません。,伊藤が佐藤を手伝いなさる。,伊藤が佐藤を手伝う。,#,SH#,NA#,valid,1,False,0,あなたは伊藤に敬語を使いません。あなたと伊藤は佐藤に敬語を使いません。\n\n伊藤が佐藤を手伝いなさる。\n\n###\n\n, 伊藤が佐藤を手伝う。\n,237
あなたは田中に敬語を使いません。あなたと田中は山田に敬語を使いません。,田中が山田をお呼びする。,田中が山田を呼ぶ。,#,OH1#,NA#,train,1,False,0,あなたは田中に敬語を使いません。あなたと田中は山田に敬語を使いません。\n\n田中が山田をお呼びする。\n\n###\n\n, 田中が山田を呼ぶ。\n,238
あなたは斎藤に敬語を使いません。あなたと斎藤は井上に敬語を使いません。,斎藤が井上をお呼びする。,斎藤が井上を呼ぶ。,#,OH1#,NA#,train,1,False,0,あなたは斎藤に敬語を使いません。あなたと斎藤は井上に敬語を使いません。\n\n斎藤が井上をお呼びする。\n\n###\n\n, 斎藤が井上を呼ぶ。\n,239
あなたは斎藤に敬語を使いません。あなたと斎藤は中村に敬語を使いません。,斎藤が中村をお手伝いする。,斎藤が中村を手伝う。,#,OH1#,NA#,train,1,False,0,あなたは斎藤に敬語を使いません。あなたと斎藤は中村に敬語を使いません。\n\n斎藤が中村をお手伝いする。\n\n###\n\n, 斎藤が中村を手伝う。\n,240
あなたは林に敬語を使いません。あなたと林は加藤に敬語を使いません。,林が加藤をお見送りする。,林が加藤を見送る。,#,OH1#,NA#,train,1,False,0,あなたは林に敬語を使いません。あなたと林は加藤に敬語を使いません。\n\n林が加藤をお見送りする。\n\n###\n\n, 林が加藤を見送る。\n,241
あなたは中村に敬語を使いません。あなたと中村は木村に敬語を使いません。,中村が木村をお待ちする。,中村が木村を待つ。,#,OH1#,NA#,train,1,False,0,あなたは中村に敬語を使いません。あなたと中村は木村に敬語を使いません。\n\n中村が木村をお待ちする。\n\n###\n\n, 中村が木村を待つ。\n,242
あなたは井上に敬語を使いません。あなたと井上は伊藤に敬語を使いません。,井上が伊藤をお見送りする。,井上が伊藤を見送る。,#,OH1#,NA#,train,1,False,0,あなたは井上に敬語を使いません。あなたと井上は伊藤に敬語を使いません。\n\n井上が伊藤をお見送りする。\n\n###\n\n, 井上が伊藤を見送る。\n,243
あなたは伊藤に敬語を使いません。あなたと伊藤は高橋に敬語を使いません。,伊藤が高橋をお待ちする。,伊藤が高橋を待つ。,#,OH1#,NA#,valid,1,False,0,あなたは伊藤に敬語を使いません。あなたと伊藤は高橋に敬語を使いません。\n\n伊藤が高橋をお待ちする。\n\n###\n\n, 伊藤が高橋を待つ。\n,244
あなたは小林に敬語を使いません。あなたと小林は吉田社長に敬語を使います。,吉田社長が小林をお待ちする。,吉田社長が小林をお待ちになる。,#,OH1#,SH#,train,1,False,0,あなたは小林に敬語を使いません。あなたと小林は吉田社長に敬語を使います。\n\n吉田社長が小林をお待ちする。\n\n###\n\n, 吉田社長が小林をお待ちになる。\n,245
あなたは伊藤に敬語を使いません。あなたと伊藤は山口博士に敬語を使います。,山口博士が伊藤をお見送りする。,山口博士が伊藤をお見送りになる。,#,OH1#,SH#,train,1,False,0,あなたは伊藤に敬語を使いません。あなたと伊藤は山口博士に敬語を使います。\n\n山口博士が伊藤をお見送りする。\n\n###\n\n, 山口博士が伊藤をお見送りになる。\n,246
あなたは田中に敬語を使いません。あなたと田中は加藤先輩に敬語を使います。,加藤先輩が田中をご紹介する。,加藤先輩が田中をご紹介になる。,#,OH1#,SH#,train,1,False,0,あなたは田中に敬語を使いません。あなたと田中は加藤先輩に敬語を使います。\n\n加藤先輩が田中をご紹介する。\n\n###\n\n, 加藤先輩が田中をご紹介になる。\n,247
あなたは伊藤に敬語を使いません。あなたと伊藤は山田さんに敬語を使います。,山田さんが伊藤をお待ちする。,山田さんが伊藤をお待ちになる。,#,OH1#,SH#,train,1,False,0,あなたは伊藤に敬語を使いません。あなたと伊藤は山田さんに敬語を使います。\n\n山田さんが伊藤をお待ちする。\n\n###\n\n, 山田さんが伊藤をお待ちになる。\n,248
あなたは渡辺に敬語を使いません。あなたと渡辺は山本先生に敬語を使います。,山本先生が渡辺をお見送りする。,山本先生が渡辺をお見送りになる。,#,OH1#,SH#,train,1,False,0,あなたは渡辺に敬語を使いません。あなたと渡辺は山本先生に敬語を使います。\n\n山本先生が渡辺をお見送りする。\n\n###\n\n, 山本先生が渡辺をお見送りになる。\n,249
あなたは松本に敬語を使いません。あなたと松本は林先輩に敬語を使います。,林先輩が松本をご紹介する。,林先輩が松本を紹介なさる。,#,OH1#,SH#,train,1,False,0,あなたは松本に敬語を使いません。あなたと松本は林先輩に敬語を使います。\n\n林先輩が松本をご紹介する。\n\n###\n\n, 林先輩が松本を紹介なさる。\n,250
あなたは松本に敬語を使いません。あなたと松本は伊藤博士に敬語を使います。,伊藤博士が松本をお見送りする。,伊藤博士が松本を見送りなさる。,#,OH1#,SH#,valid,1,False,0,あなたは松本に敬語を使いません。あなたと松本は伊藤博士に敬語を使います。\n\n伊藤博士が松本をお見送りする。\n\n###\n\n, 伊藤博士が松本を見送りなさる。\n,251
あなたは伊藤に敬語を使いません。あなたと伊藤は渡辺社長に敬語を使います。,伊藤が渡辺社長を待ちなさる。,伊藤が渡辺社長をお待ちする。,#,SH#,OH1#,train,1,False,0,あなたは伊藤に敬語を使いません。あなたと伊藤は渡辺社長に敬語を使います。\n\n伊藤が渡辺社長を待ちなさる。\n\n###\n\n, 伊藤が渡辺社長をお待ちする。\n,252
あなたは中村に敬語を使いません。あなたと中村は佐藤社長に敬語を使います。,中村が佐藤社長をお見送りになる。,中村が佐藤社長をお見送りする。,#,SH#,OH1#,train,1,False,0,あなたは中村に敬語を使いません。あなたと中村は佐藤社長に敬語を使います。\n\n中村が佐藤社長をお見送りになる。\n\n###\n\n, 中村が佐藤社長をお見送りする。\n,253
あなたは加藤に敬語を使いません。あなたと加藤は鈴木先輩に敬語を使います。,加藤が鈴木先輩をお手伝いになる。,加藤が鈴木先輩をお手伝いする。,#,SH#,OH1#,train,1,False,0,あなたは加藤に敬語を使いません。あなたと加藤は鈴木先輩に敬語を使います。\n\n加藤が鈴木先輩をお手伝いになる。\n\n###\n\n, 加藤が鈴木先輩をお手伝いする。\n,254
あなたは小林に敬語を使いません。あなたと小林は渡辺様に敬語を使います。,小林が渡辺様をご紹介になる。,小林が渡辺様をご紹介する。,#,SH#,OH1#,train,1,False,0,あなたは小林に敬語を使いません。あなたと小林は渡辺様に敬語を使います。\n\n小林が渡辺様をご紹介になる。\n\n###\n\n, 小林が渡辺様をご紹介する。\n,255
あなたは佐々木に敬語を使いません。あなたと佐々木は山本教授に敬語を使います。,佐々木が山本教授を紹介なさる。,佐々木が山本教授をご紹介する。,#,SH#,OH1#,train,1,False,0,あなたは佐々木に敬語を使いません。あなたと佐々木は山本教授に敬語を使います。\n\n佐々木が山本教授を紹介なさる。\n\n###\n\n, 佐々木が山本教授をご紹介する。\n,256
