relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは佐藤先輩に敬語を使います。あなたと佐藤先輩は高橋教授に敬語を使います。,高橋教授に佐藤先輩が伝える。,高橋教授に佐藤先輩がお伝えする。,scrambling#,,OH1#,test,1,True,1,あなたは佐藤先輩に敬語を使います。あなたと佐藤先輩は高橋教授に敬語を使います。\n\n高橋教授に佐藤先輩が伝える。\n\n###\n\n, 高橋教授に佐藤先輩がお伝えする。\n,208
あなたは斎藤に敬語を使いません。あなたと斎藤は林に敬語を使いません。,林を斎藤が手伝う。,林を斎藤が手伝う。,scrambling#,,NA#,test,1,True,1,あなたは斎藤に敬語を使いません。あなたと斎藤は林に敬語を使いません。\n\n林を斎藤が手伝う。\n\n###\n\n, 林を斎藤が手伝う。\n,209
あなたは小林に敬語を使いません。あなたと小林は木村博士に敬語を使います。,小林を木村博士が紹介する。,小林を木村博士がご紹介になる。,scrambling#,,SH#,test,1,True,1,あなたは小林に敬語を使いません。あなたと小林は木村博士に敬語を使います。\n\n小林を木村博士が紹介する。\n\n###\n\n, 小林を木村博士がご紹介になる。\n,210
あなたは松本に敬語を使いません。あなたと松本は田中博士に敬語を使います。,田中博士を松本が手伝う。,田中博士を松本がお手伝いする。,scrambling#,,OH1#,test,1,True,1,あなたは松本に敬語を使いません。あなたと松本は田中博士に敬語を使います。\n\n田中博士を松本が手伝う。\n\n###\n\n, 田中博士を松本がお手伝いする。\n,211
あなたは松本教授に敬語を使います。あなたと松本教授は高橋博士に敬語を使います。,松本教授を高橋博士が見送る。,松本教授を高橋博士が見送りなさる。,scrambling#,,SH#,test,1,True,1,あなたは松本教授に敬語を使います。あなたと松本教授は高橋博士に敬語を使います。\n\n松本教授を高橋博士が見送る。\n\n###\n\n, 松本教授を高橋博士が見送りなさる。\n,212
あなたは佐々木先輩に敬語を使います。あなたと佐々木先輩は斎藤先生に敬語を使います。,斎藤先生を佐々木先輩が呼ぶ。,斎藤先生を佐々木先輩がお呼びする。,scrambling#,,OH1#,test,1,True,1,あなたは佐々木先輩に敬語を使います。あなたと佐々木先輩は斎藤先生に敬語を使います。\n\n斎藤先生を佐々木先輩が呼ぶ。\n\n###\n\n, 斎藤先生を佐々木先輩がお呼びする。\n,213
あなたは山口に敬語を使いません。あなたと山口は伊藤に敬語を使いません。,山口が伊藤が見ると知る。,山口が伊藤が見ると知る。,indirect-speech#center-embedding,,NA#NA,test,0,True,1,あなたは山口に敬語を使いません。あなたと山口は伊藤に敬語を使いません。\n\n山口が伊藤が見ると知る。\n\n###\n\n, 山口が伊藤が見ると知る。\n,214
あなたは小林に敬語を使いません。あなたと小林は田中教授に敬語を使います。,田中教授が小林が来ると言う。,田中教授が小林が来るとおっしゃる。,indirect-speech#center-embedding,,SH#NA,test,0,True,1,あなたは小林に敬語を使いません。あなたと小林は田中教授に敬語を使います。\n\n田中教授が小林が来ると言う。\n\n###\n\n, 田中教授が小林が来るとおっしゃる。\n,215
あなたは渡辺に敬語を使いません。あなたと渡辺は佐々木博士に敬語を使います。,渡辺が佐々木博士が行くと考える。,渡辺が佐々木博士がおいでになると考える。,indirect-speech#center-embedding,,NA#SH,test,0,True,1,あなたは渡辺に敬語を使いません。あなたと渡辺は佐々木博士に敬語を使います。\n\n渡辺が佐々木博士が行くと考える。\n\n###\n\n, 渡辺が佐々木博士がおいでになると考える。\n,216
あなたは斎藤さんに敬語を使います。あなたと斎藤さんは中村さんに敬語を使います。,中村さんが斎藤さんが読むと知る。,中村さんが斎藤さんが読みなさるとご存じである。,indirect-speech#center-embedding,,SH#SH,test,0,True,1,あなたは斎藤さんに敬語を使います。あなたと斎藤さんは中村さんに敬語を使います。\n\n中村さんが斎藤さんが読むと知る。\n\n###\n\n, 中村さんが斎藤さんが読みなさるとご存じである。\n,217
あなたは斎藤教授に敬語を使います。あなたと斎藤教授は田中先生に敬語を使います。,斎藤教授が田中先生が帰ると考える。,斎藤教授が田中先生がお帰りになると考えなさる。,indirect-speech#center-embedding,,SH#SH,test,0,True,1,あなたは斎藤教授に敬語を使います。あなたと斎藤教授は田中先生に敬語を使います。\n\n斎藤教授が田中先生が帰ると考える。\n\n###\n\n, 斎藤教授が田中先生がお帰りになると考えなさる。\n,218
あなたは斎藤に敬語を使いません。あなたと斎藤は林に敬語を使いません。,林が食べると斎藤が思う。,林が食べると斎藤が思う。,indirect-speech#scrambling,,NA#NA,test,0,True,1,あなたは斎藤に敬語を使いません。あなたと斎藤は林に敬語を使いません。\n\n林が食べると斎藤が思う。\n\n###\n\n, 林が食べると斎藤が思う。\n,219
あなたは山田に敬語を使いません。あなたと山田は中村先輩に敬語を使います。,山田が食べると中村先輩が言う。,山田が食べると中村先輩がおっしゃる。,indirect-speech#scrambling,,SH#NA,test,0,True,1,あなたは山田に敬語を使いません。あなたと山田は中村先輩に敬語を使います。\n\n山田が食べると中村先輩が言う。\n\n###\n\n, 山田が食べると中村先輩がおっしゃる。\n,220
あなたは佐藤に敬語を使いません。あなたと佐藤は林先輩に敬語を使います。,林先輩が見ると佐藤が思う。,林先輩がご覧になると佐藤が思う。,indirect-speech#scrambling,,NA#SH,test,0,True,1,あなたは佐藤に敬語を使いません。あなたと佐藤は林先輩に敬語を使います。\n\n林先輩が見ると佐藤が思う。\n\n###\n\n, 林先輩がご覧になると佐藤が思う。\n,221
あなたは加藤様に敬語を使います。あなたと加藤様は伊藤博士に敬語を使います。,加藤様が行くと伊藤博士が思う。,加藤様が行きなさると伊藤博士がお思いになる。,indirect-speech#scrambling,,SH#SH,test,0,True,1,あなたは加藤様に敬語を使います。あなたと加藤様は伊藤博士に敬語を使います。\n\n加藤様が行くと伊藤博士が思う。\n\n###\n\n, 加藤様が行きなさると伊藤博士がお思いになる。\n,222
あなたは斎藤様に敬語を使います。あなたと斎藤様は木村さんに敬語を使います。,木村さんが受け取ると斎藤様が考える。,木村さんが受け取りなさると斎藤様がお考えになる。,indirect-speech#scrambling,,SH#SH,test,0,True,1,あなたは斎藤様に敬語を使います。あなたと斎藤様は木村さんに敬語を使います。\n\n木村さんが受け取ると斎藤様が考える。\n\n###\n\n, 木村さんが受け取りなさると斎藤様がお考えになる。\n,223
あなたは渡辺に敬語を使いません。あなたと渡辺は山口に敬語を使いません。,渡辺が「山口が見る」と考える。,渡辺が「山口が見る」と考える。,direct-speech#center-embedding,,NA#NA,test,0,True,1,あなたは渡辺に敬語を使いません。あなたと渡辺は山口に敬語を使いません。\n\n渡辺が「山口が見る」と考える。\n\n###\n\n, 渡辺が「山口が見る」と考える。\n,224
あなたは山口に敬語を使いません。あなたと山口は小林先生に敬語を使います。,小林先生が「山口が帰る」と思う。,小林先生が「山口が帰る」と思いなさる。,direct-speech#center-embedding,,SH#NA,test,0,True,1,あなたは山口に敬語を使いません。あなたと山口は小林先生に敬語を使います。\n\n小林先生が「山口が帰る」と思う。\n\n###\n\n, 小林先生が「山口が帰る」と思いなさる。\n,225
あなたは伊藤に敬語を使いません。あなたと伊藤は松本社長に敬語を使います。,伊藤が「松本社長が来る」と思う。,伊藤が「松本社長がおいでになる」と思う。,direct-speech#center-embedding,,NA#SH,test,0,True,1,あなたは伊藤に敬語を使いません。あなたと伊藤は松本社長に敬語を使います。\n\n伊藤が「松本社長が来る」と思う。\n\n###\n\n, 伊藤が「松本社長がおいでになる」と思う。\n,226
あなたは山本に敬語を使います。あなたと山本は吉田様に敬語を使います。,吉田様が「山本が読む」と考える。,吉田様が「山本が読む」とお考えになる。,direct-speech#center-embedding,,SH#NA,test,0,True,1,あなたは山本に敬語を使います。あなたと山本は吉田様に敬語を使います。\n\n吉田様が「山本が読む」と考える。\n\n###\n\n, 吉田様が「山本が読む」とお考えになる。\n,227
あなたは田中先輩に敬語を使います。あなたと田中先輩は山口博士に敬語を使います。,田中先輩が「山口博士が受け取る」と言う。,田中先輩が「山口博士が受け取りなさる」とおっしゃる。,direct-speech#center-embedding,,SH#SH,test,0,True,1,あなたは田中先輩に敬語を使います。あなたと田中先輩は山口博士に敬語を使います。\n\n田中先輩が「山口博士が受け取る」と言う。\n\n###\n\n, 田中先輩が「山口博士が受け取りなさる」とおっしゃる。\n,228
あなたは小林に敬語を使いません。あなたと小林は山本に敬語を使いません。,「山本が来る」と小林が思う。,「山本が来る」と小林が思う。,direct-speech#scrambling,,NA#NA,test,0,True,1,あなたは小林に敬語を使いません。あなたと小林は山本に敬語を使いません。\n\n「山本が来る」と小林が思う。\n\n###\n\n, 「山本が来る」と小林が思う。\n,229
あなたは伊藤に敬語を使いません。あなたと伊藤は渡辺社長に敬語を使います。,「伊藤が帰る」と渡辺社長が知る。,「伊藤が帰る」と渡辺社長がご存じである。,direct-speech#scrambling,,SH#NA,test,0,True,1,あなたは伊藤に敬語を使いません。あなたと伊藤は渡辺社長に敬語を使います。\n\n「伊藤が帰る」と渡辺社長が知る。\n\n###\n\n, 「伊藤が帰る」と渡辺社長がご存じである。\n,230
あなたは松本に敬語を使いません。あなたと松本は山本先生に敬語を使います。,「山本先生が来る」と松本が知る。,「山本先生がおいでになる」と松本が知る。,direct-speech#scrambling,,NA#SH,test,0,True,1,あなたは松本に敬語を使いません。あなたと松本は山本先生に敬語を使います。\n\n「山本先生が来る」と松本が知る。\n\n###\n\n, 「山本先生がおいでになる」と松本が知る。\n,231
あなたは伊藤に敬語を使います。あなたと伊藤は吉田社長に敬語を使います。,「伊藤が読む」と吉田社長が考える。,「伊藤が読む」と吉田社長がお考えになる。,direct-speech#scrambling,,SH#NA,test,0,True,1,あなたは伊藤に敬語を使います。あなたと伊藤は吉田社長に敬語を使います。\n\n「伊藤が読む」と吉田社長が考える。\n\n###\n\n, 「伊藤が読む」と吉田社長がお考えになる。\n,232
あなたは中村社長に敬語を使います。あなたと中村社長は山田様に敬語を使います。,「山田様が受け取る」と中村社長が思う。,「山田様が受け取りなさる」と中村社長がお思いになる。,direct-speech#scrambling,,SH#SH,test,0,True,1,あなたは中村社長に敬語を使います。あなたと中村社長は山田様に敬語を使います。\n\n「山田様が受け取る」と中村社長が思う。\n\n###\n\n, 「山田様が受け取りなさる」と中村社長がお思いになる。\n,233
あなたは鈴木に敬語を使いません。あなたと鈴木は山本に敬語を使いません。,山本に鈴木が与えなさる。,山本に鈴木が与える。,scrambling#,SH#,NA#,test,1,True,0,あなたは鈴木に敬語を使いません。あなたと鈴木は山本に敬語を使いません。\n\n山本に鈴木が与えなさる。\n\n###\n\n, 山本に鈴木が与える。\n,234
あなたは木村に敬語を使いません。あなたと木村は林に敬語を使いません。,林に木村がご依頼する。,林に木村が依頼する。,scrambling#,OH1#,NA#,test,1,True,0,あなたは木村に敬語を使いません。あなたと木村は林に敬語を使いません。\n\n林に木村がご依頼する。\n\n###\n\n, 林に木村が依頼する。\n,235
あなたは佐藤に敬語を使いません。あなたと佐藤は斎藤さんに敬語を使います。,佐藤に斎藤さんがお目にかかる。,佐藤に斎藤さんがお会いになる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは佐藤に敬語を使いません。あなたと佐藤は斎藤さんに敬語を使います。\n\n佐藤に斎藤さんがお目にかかる。\n\n###\n\n, 佐藤に斎藤さんがお会いになる。\n,236
あなたは山口に敬語を使いません。あなたと山口は渡辺先生に敬語を使います。,渡辺先生に山口がご依頼になる。,渡辺先生に山口がご依頼する。,scrambling#,SH#,OH1#,test,1,True,0,あなたは山口に敬語を使いません。あなたと山口は渡辺先生に敬語を使います。\n\n渡辺先生に山口がご依頼になる。\n\n###\n\n, 渡辺先生に山口がご依頼する。\n,237
あなたは斎藤様に敬語を使います。あなたと斎藤様は山本先生に敬語を使います。,斎藤様に山本先生が差し上げる。,斎藤様に山本先生がお与えになる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは斎藤様に敬語を使います。あなたと斎藤様は山本先生に敬語を使います。\n\n斎藤様に山本先生が差し上げる。\n\n###\n\n, 斎藤様に山本先生がお与えになる。\n,238
あなたは佐藤博士に敬語を使います。あなたと佐藤博士は伊藤社長に敬語を使います。,伊藤社長に佐藤博士がお会いになる。,伊藤社長に佐藤博士がお会いする。,scrambling#,SH#,OH1#,test,1,True,0,あなたは佐藤博士に敬語を使います。あなたと佐藤博士は伊藤社長に敬語を使います。\n\n伊藤社長に佐藤博士がお会いになる。\n\n###\n\n, 伊藤社長に佐藤博士がお会いする。\n,239
あなたは鈴木に敬語を使いません。あなたと鈴木は山口に敬語を使いません。,山口を鈴木がお待ちになる。,山口を鈴木が待つ。,scrambling#,SH#,NA#,test,1,True,0,あなたは鈴木に敬語を使いません。あなたと鈴木は山口に敬語を使いません。\n\n山口を鈴木がお待ちになる。\n\n###\n\n, 山口を鈴木が待つ。\n,240
あなたは佐々木に敬語を使いません。あなたと佐々木は山口に敬語を使いません。,山口を佐々木がお待ちする。,山口を佐々木が待つ。,scrambling#,OH1#,NA#,test,1,True,0,あなたは佐々木に敬語を使いません。あなたと佐々木は山口に敬語を使いません。\n\n山口を佐々木がお待ちする。\n\n###\n\n, 山口を佐々木が待つ。\n,241
あなたは小林に敬語を使いません。あなたと小林は松本先輩に敬語を使います。,小林を松本先輩がご紹介する。,小林を松本先輩が紹介なさる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは小林に敬語を使いません。あなたと小林は松本先輩に敬語を使います。\n\n小林を松本先輩がご紹介する。\n\n###\n\n, 小林を松本先輩が紹介なさる。\n,242
あなたは高橋に敬語を使いません。あなたと高橋は井上社長に敬語を使います。,井上社長を高橋がお呼びになる。,井上社長を高橋がお呼びする。,scrambling#,SH#,OH1#,test,1,True,0,あなたは高橋に敬語を使いません。あなたと高橋は井上社長に敬語を使います。\n\n井上社長を高橋がお呼びになる。\n\n###\n\n, 井上社長を高橋がお呼びする。\n,243
あなたは松本教授に敬語を使います。あなたと松本教授は佐藤さんに敬語を使います。,松本教授を佐藤さんがお呼びする。,松本教授を佐藤さんがお呼びになる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは松本教授に敬語を使います。あなたと松本教授は佐藤さんに敬語を使います。\n\n松本教授を佐藤さんがお呼びする。\n\n###\n\n, 松本教授を佐藤さんがお呼びになる。\n,244
あなたは佐々木社長に敬語を使います。あなたと佐々木社長は井上様に敬語を使います。,井上様を佐々木社長がお手伝いになる。,井上様を佐々木社長がお手伝いする。,scrambling#,SH#,OH1#,test,1,True,0,あなたは佐々木社長に敬語を使います。あなたと佐々木社長は井上様に敬語を使います。\n\n井上様を佐々木社長がお手伝いになる。\n\n###\n\n, 井上様を佐々木社長がお手伝いする。\n,245
あなたは山田に敬語を使いません。あなたと山田は佐々木に敬語を使いません。,山田が佐々木が受け取るとご理解になる。,山田が佐々木が受け取ると理解する。,indirect-speech#center-embedding,SH#,NA#NA,test,0,True,0,あなたは山田に敬語を使いません。あなたと山田は佐々木に敬語を使いません。\n\n山田が佐々木が受け取るとご理解になる。\n\n###\n\n, 山田が佐々木が受け取ると理解する。\n,246
あなたは小林に敬語を使いません。あなたと小林は松本に敬語を使いません。,小林が松本が読むとお考えになる。,小林が松本が読むと考える。,indirect-speech#center-embedding,SH#,NA#NA,test,0,True,0,あなたは小林に敬語を使いません。あなたと小林は松本に敬語を使いません。\n\n小林が松本が読むとお考えになる。\n\n###\n\n, 小林が松本が読むと考える。\n,247
あなたは加藤に敬語を使いません。あなたと加藤は中村博士に敬語を使います。,中村博士が加藤が食べると承知する。,中村博士が加藤が食べるとご理解になる。,indirect-speech#center-embedding,OH1#NA,SH#NA,test,0,True,0,あなたは加藤に敬語を使いません。あなたと加藤は中村博士に敬語を使います。\n\n中村博士が加藤が食べると承知する。\n\n###\n\n, 中村博士が加藤が食べるとご理解になる。\n,248
あなたは吉田に敬語を使いません。あなたと吉田は渡辺教授に敬語を使います。,吉田が渡辺教授がお受け取りすると知る。,吉田が渡辺教授がお受け取りになると知る。,indirect-speech#center-embedding,NA#OH1,NA#SH,test,0,True,0,あなたは吉田に敬語を使いません。あなたと吉田は渡辺教授に敬語を使います。\n\n吉田が渡辺教授がお受け取りすると知る。\n\n###\n\n, 吉田が渡辺教授がお受け取りになると知る。\n,249
あなたは佐々木社長に敬語を使います。あなたと佐々木社長は木村先輩に敬語を使います。,木村先輩が佐々木社長がご覧になると考える。,木村先輩が佐々木社長がご覧になるとお考えになる。,indirect-speech#center-embedding,NA#SH,SH#SH,test,0,True,0,あなたは佐々木社長に敬語を使います。あなたと佐々木社長は木村先輩に敬語を使います。\n\n木村先輩が佐々木社長がご覧になると考える。\n\n###\n\n, 木村先輩が佐々木社長がご覧になるとお考えになる。\n,250
あなたは松本博士に敬語を使います。あなたと松本博士は吉田教授に敬語を使います。,吉田教授が松本博士が受け取るとお考えになる。,吉田教授が松本博士がお受け取りになると考えなさる。,indirect-speech#center-embedding,SH#NA,SH#SH,test,0,True,0,あなたは松本博士に敬語を使います。あなたと松本博士は吉田教授に敬語を使います。\n\n吉田教授が松本博士が受け取るとお考えになる。\n\n###\n\n, 吉田教授が松本博士がお受け取りになると考えなさる。\n,251
あなたは加藤教授に敬語を使います。あなたと加藤教授は山本様に敬語を使います。,山本様が加藤教授が行きなさると申し上げる。,山本様が加藤教授がおいでになるとおっしゃる。,indirect-speech#center-embedding,OH1#SH,SH#SH,test,0,True,0,あなたは加藤教授に敬語を使います。あなたと加藤教授は山本様に敬語を使います。\n\n山本様が加藤教授が行きなさると申し上げる。\n\n###\n\n, 山本様が加藤教授がおいでになるとおっしゃる。\n,252
あなたは鈴木さんに敬語を使います。あなたと鈴木さんは山口様に敬語を使います。,山口様が鈴木さんがお読みすると思いなさる。,山口様が鈴木さんがお読みになるとお思いになる。,indirect-speech#center-embedding,SH#OH1,SH#SH,test,0,True,0,あなたは鈴木さんに敬語を使います。あなたと鈴木さんは山口様に敬語を使います。\n\n山口様が鈴木さんがお読みすると思いなさる。\n\n###\n\n, 山口様が鈴木さんがお読みになるとお思いになる。\n,253
あなたは斎藤教授に敬語を使います。あなたと斎藤教授は木村教授に敬語を使います。,木村教授が斎藤教授がお読みすると承知する。,木村教授が斎藤教授がお読みになるとご理解になる。,indirect-speech#center-embedding,OH1#OH1,SH#SH,test,0,True,0,あなたは斎藤教授に敬語を使います。あなたと斎藤教授は木村教授に敬語を使います。\n\n木村教授が斎藤教授がお読みすると承知する。\n\n###\n\n, 木村教授が斎藤教授がお読みになるとご理解になる。\n,254
あなたは松本先輩に敬語を使います。あなたと松本先輩は山田教授に敬語を使います。,松本先輩が山田教授が召し上がると理解する。,松本先輩が山田教授がお食べになるとご理解になる。,indirect-speech#center-embedding,NA#SH,SH#SH,test,0,True,0,あなたは松本先輩に敬語を使います。あなたと松本先輩は山田教授に敬語を使います。\n\n松本先輩が山田教授が召し上がると理解する。\n\n###\n\n, 松本先輩が山田教授がお食べになるとご理解になる。\n,255
あなたは伊藤先生に敬語を使います。あなたと伊藤先生は山田さんに敬語を使います。,伊藤先生が山田さんが食べるとおっしゃる。,伊藤先生が山田さんがお食べになるとおっしゃる。,indirect-speech#center-embedding,SH#NA,SH#SH,test,0,True,0,あなたは伊藤先生に敬語を使います。あなたと伊藤先生は山田さんに敬語を使います。\n\n伊藤先生が山田さんが食べるとおっしゃる。\n\n###\n\n, 伊藤先生が山田さんがお食べになるとおっしゃる。\n,256
あなたは伊藤博士に敬語を使います。あなたと伊藤博士は吉田さんに敬語を使います。,伊藤博士が吉田さんが行きなさると存じ上げる。,伊藤博士が吉田さんが行きなさるとご存じである。,indirect-speech#center-embedding,OH1#SH,SH#SH,test,0,True,0,あなたは伊藤博士に敬語を使います。あなたと伊藤博士は吉田さんに敬語を使います。\n\n伊藤博士が吉田さんが行きなさると存じ上げる。\n\n###\n\n, 伊藤博士が吉田さんが行きなさるとご存じである。\n,257
あなたは松本教授に敬語を使います。あなたと松本教授は山本さんに敬語を使います。,松本教授が山本さんがお聞きすると理解なさる。,松本教授が山本さんが聞きなさると理解なさる。,indirect-speech#center-embedding,SH#OH1,SH#SH,test,0,True,0,あなたは松本教授に敬語を使います。あなたと松本教授は山本さんに敬語を使います。\n\n松本教授が山本さんがお聞きすると理解なさる。\n\n###\n\n, 松本教授が山本さんが聞きなさると理解なさる。\n,258
あなたは林博士に敬語を使います。あなたと林博士は吉田教授に敬語を使います。,林博士が吉田教授が拝見すると申し上げる。,林博士が吉田教授がご覧になるとおっしゃる。,indirect-speech#center-embedding,OH1#OH1,SH#SH,test,0,True,0,あなたは林博士に敬語を使います。あなたと林博士は吉田教授に敬語を使います。\n\n林博士が吉田教授が拝見すると申し上げる。\n\n###\n\n, 林博士が吉田教授がご覧になるとおっしゃる。\n,259
あなたは吉田に敬語を使いません。あなたと吉田は加藤に敬語を使いません。,加藤が行くと吉田がお思いになる。,加藤が行くと吉田が思う。,indirect-speech#scrambling,SH#NA,NA#NA,test,0,True,0,あなたは吉田に敬語を使いません。あなたと吉田は加藤に敬語を使いません。\n\n加藤が行くと吉田がお思いになる。\n\n###\n\n, 加藤が行くと吉田が思う。\n,260
あなたは山口に敬語を使いません。あなたと山口は佐藤に敬語を使いません。,佐藤が受け取ると山口が存じ上げる。,佐藤が受け取ると山口が知る。,indirect-speech#scrambling,OH1#NA,NA#NA,test,0,True,0,あなたは山口に敬語を使いません。あなたと山口は佐藤に敬語を使いません。\n\n佐藤が受け取ると山口が存じ上げる。\n\n###\n\n, 佐藤が受け取ると山口が知る。\n,261
あなたは佐々木に敬語を使いません。あなたと佐々木は山本に敬語を使いません。,山本がおいでになると佐々木が考える。,山本が来ると佐々木が考える。,indirect-speech#scrambling,NA#SH,NA#NA,test,0,True,0,あなたは佐々木に敬語を使いません。あなたと佐々木は山本に敬語を使いません。\n\n山本がおいでになると佐々木が考える。\n\n###\n\n, 山本が来ると佐々木が考える。\n,262
あなたは山本に敬語を使いません。あなたと山本は小林に敬語を使いません。,小林が伺うと山本が言う。,小林が聞くと山本が言う。,indirect-speech#scrambling,NA#OH1,NA#NA,test,0,True,0,あなたは山本に敬語を使いません。あなたと山本は小林に敬語を使いません。\n\n小林が伺うと山本が言う。\n\n###\n\n, 小林が聞くと山本が言う。\n,263
あなたは渡辺に敬語を使いません。あなたと渡辺は斎藤様に敬語を使います。,渡辺が読むと斎藤様が拝察する。,渡辺が読むと斎藤様が考えなさる。,indirect-speech#scrambling,OH1#NA,SH#NA,test,0,True,0,あなたは渡辺に敬語を使いません。あなたと渡辺は斎藤様に敬語を使います。\n\n渡辺が読むと斎藤様が拝察する。\n\n###\n\n, 渡辺が読むと斎藤様が考えなさる。\n,264
あなたは佐藤に敬語を使いません。あなたと佐藤は山田先輩に敬語を使います。,山田先輩が伺うと佐藤が考える。,山田先輩が聞きなさると佐藤が考える。,indirect-speech#scrambling,NA#OH1,NA#SH,test,0,True,0,あなたは佐藤に敬語を使いません。あなたと佐藤は山田先輩に敬語を使います。\n\n山田先輩が伺うと佐藤が考える。\n\n###\n\n, 山田先輩が聞きなさると佐藤が考える。\n,265
あなたは渡辺教授に敬語を使います。あなたと渡辺教授は鈴木先生に敬語を使います。,渡辺教授がお帰りになると鈴木先生が理解する。,渡辺教授がお帰りになると鈴木先生が理解なさる。,indirect-speech#scrambling,NA#SH,SH#SH,test,0,True,0,あなたは渡辺教授に敬語を使います。あなたと渡辺教授は鈴木先生に敬語を使います。\n\n渡辺教授がお帰りになると鈴木先生が理解する。\n\n###\n\n, 渡辺教授がお帰りになると鈴木先生が理解なさる。\n,266
あなたは渡辺教授に敬語を使います。あなたと渡辺教授は高橋教授に敬語を使います。,渡辺教授が来ると高橋教授がご存じである。,渡辺教授がおいでになると高橋教授が知りなさる。,indirect-speech#scrambling,SH#NA,SH#SH,test,0,True,0,あなたは渡辺教授に敬語を使います。あなたと渡辺教授は高橋教授に敬語を使います。\n\n渡辺教授が来ると高橋教授がご存じである。\n\n###\n\n, 渡辺教授がおいでになると高橋教授が知りなさる。\n,267
あなたは佐々木さんに敬語を使います。あなたと佐々木さんは田中博士に敬語を使います。,佐々木さんがお帰りになると田中博士が申し上げる。,佐々木さんがお帰りになると田中博士がおっしゃる。,indirect-speech#scrambling,OH1#SH,SH#SH,test,0,True,0,あなたは佐々木さんに敬語を使います。あなたと佐々木さんは田中博士に敬語を使います。\n\n佐々木さんがお帰りになると田中博士が申し上げる。\n\n###\n\n, 佐々木さんがお帰りになると田中博士がおっしゃる。\n,268
あなたは小林教授に敬語を使います。あなたと小林教授は山口博士に敬語を使います。,小林教授が頂戴すると山口博士がおっしゃる。,小林教授が召し上がると山口博士がおっしゃる。,indirect-speech#scrambling,SH#OH1,SH#SH,test,0,True,0,あなたは小林教授に敬語を使います。あなたと小林教授は山口博士に敬語を使います。\n\n小林教授が頂戴すると山口博士がおっしゃる。\n\n###\n\n, 小林教授が召し上がると山口博士がおっしゃる。\n,269
あなたは佐々木教授に敬語を使います。あなたと佐々木教授は井上社長に敬語を使います。,佐々木教授がお受け取りすると井上社長が承知する。,佐々木教授が受け取りなさると井上社長がご理解になる。,indirect-speech#scrambling,OH1#OH1,SH#SH,test,0,True,0,あなたは佐々木教授に敬語を使います。あなたと佐々木教授は井上社長に敬語を使います。\n\n佐々木教授がお受け取りすると井上社長が承知する。\n\n###\n\n, 佐々木教授が受け取りなさると井上社長がご理解になる。\n,270
あなたは山口社長に敬語を使います。あなたと山口社長は山本様に敬語を使います。,山本様がご覧になると山口社長が言う。,山本様がご覧になると山口社長がおっしゃる。,indirect-speech#scrambling,NA#SH,SH#SH,test,0,True,0,あなたは山口社長に敬語を使います。あなたと山口社長は山本様に敬語を使います。\n\n山本様がご覧になると山口社長が言う。\n\n###\n\n, 山本様がご覧になると山口社長がおっしゃる。\n,271
あなたは井上社長に敬語を使います。あなたと井上社長は山本社長に敬語を使います。,山本社長が見ると井上社長がご存じである。,山本社長がご覧になると井上社長がご存じである。,indirect-speech#scrambling,SH#NA,SH#SH,test,0,True,0,あなたは井上社長に敬語を使います。あなたと井上社長は山本社長に敬語を使います。\n\n山本社長が見ると井上社長がご存じである。\n\n###\n\n, 山本社長がご覧になると井上社長がご存じである。\n,272
あなたは松本先輩に敬語を使います。あなたと松本先輩は小林さんに敬語を使います。,小林さんがお受け取りになると松本先輩が拝察する。,小林さんが受け取りなさると松本先輩がお思いになる。,indirect-speech#scrambling,OH1#SH,SH#SH,test,0,True,0,あなたは松本先輩に敬語を使います。あなたと松本先輩は小林さんに敬語を使います。\n\n小林さんがお受け取りになると松本先輩が拝察する。\n\n###\n\n, 小林さんが受け取りなさると松本先輩がお思いになる。\n,273
あなたは山口さんに敬語を使います。あなたと山口さんは伊藤さんに敬語を使います。,伊藤さんがお聞きすると山口さんが理解なさる。,伊藤さんがお聞きになると山口さんがご理解になる。,indirect-speech#scrambling,SH#OH1,SH#SH,test,0,True,0,あなたは山口さんに敬語を使います。あなたと山口さんは伊藤さんに敬語を使います。\n\n伊藤さんがお聞きすると山口さんが理解なさる。\n\n###\n\n, 伊藤さんがお聞きになると山口さんがご理解になる。\n,274
あなたは加藤教授に敬語を使います。あなたと加藤教授は伊藤先生に敬語を使います。,伊藤先生が伺うと加藤教授が拝察する。,伊藤先生がお聞きになると加藤教授がお考えになる。,indirect-speech#scrambling,OH1#OH1,SH#SH,test,0,True,0,あなたは加藤教授に敬語を使います。あなたと加藤教授は伊藤先生に敬語を使います。\n\n伊藤先生が伺うと加藤教授が拝察する。\n\n###\n\n, 伊藤先生がお聞きになると加藤教授がお考えになる。\n,275
